stock_id,name,weight,location,sector
ARGX|Belgium,ARGENX,0.05034739703957306,Belgium,Health Care
CARR|United States,CARRIER GLOBAL CORP,0.05034739703957306,United States,Industrials
MSCI|United States,MSCI INC,0.05034739703957306,United States,Financials
NOKIA|Finland,NOKIA,0.05034739703957306,Finland,Information Technology
CBRE|United States,CBRE GROUP INC CLASS A,0.05034739703957306,United States,Real Estate
IDXX|United States,IDEXX LABORATORIES INC,0.05034739703957306,United States,Health Care
ATD|Canada,ALIMENTATION COUCHE TARD INC,0.05034739703957306,Canada,Consumer Staples
NXPI|United States,NXP SEMICONDUCTORS NV,0.05034739703957306,United States,Information Technology
3711|Taiwan,ASE TECHNOLOGY HOLDING LTD,0.05034739703957306,Taiwan,Information Technology
YUM|United States,YUM BRANDS INC,0.05034739703957306,United States,Consumer Discretionary
1211|China,BYD LTD H,0.05034739703957306,China,Consumer Discretionary
GWW|United States,WW GRAINGER INC,0.05034739703957306,United States,Industrials
RKT|United Kingdom,RECKITT BENCKISER GROUP PLC,0.05034739703957306,United Kingdom,Consumer Staples
WCN|United States,WASTE CONNECTIONS INC,0.05034739703957306,United States,Industrials
DSV|Denmark,DSV,0.05034739703957306,Denmark,Industrials
HOLN|Switzerland,HOLCIM LTD AG,0.05034739703957306,Switzerland,Materials
CIEN|United States,CIENA CORP,0.05034739703957306,United States,Information Technology
RSG|United States,REPUBLIC SERVICES INC,0.05034739703957306,United States,Industrials
CCO|Canada,CAMECO CORP,0.05034739703957306,Canada,Energy
ROK|United States,ROCKWELL AUTOMATION INC,0.05034739703957306,United States,Industrials
AMP|United States,AMERIPRISE FINANCE INC,0.05034739703957306,United States,Financials
PYPL|United States,PAYPAL HOLDINGS INC,0.05034739703957306,United States,Financials
AME|United States,AMETEK INC,0.05034739703957306,United States,Industrials
AD|Netherlands,KONINKLIJKE AHOLD DELHAIZE NV,0.05034739703957306,Netherlands,Consumer Staples
ALL|United States,ALLSTATE CORP,0.05034739703957306,United States,Financials
APO|United States,APOLLO GLOBAL MANAGEMENT INC,0.05034739703957306,United States,Financials
CMG|United States,CHIPOTLE MEXICAN GRILL INC,0.05034739703957306,United States,Consumer Discretionary
XEL|United States,XCEL ENERGY INC,0.05034739703957306,United States,Utilities
PSA|United States,PUBLIC STORAGE REIT,0.05034739703957306,United States,Real Estate
1398|China,INDUSTRIAL AND COMMERCIAL BANK OF,0.05034739703957306,China,Financials
CABK|Spain,CAIXABANK SA,0.05034739703957306,Spain,Financials
O39|Singapore,OVERSEA-CHINESE BANKING LTD,0.05034739703957306,Singapore,Financials
WAB|United States,WESTINGHOUSE AIR BRAKE TECHNOLOGIE,0.05034739703957306,United States,Industrials
WDS|Australia,WOODSIDE ENERGY GROUP LTD,0.05034739703957306,Australia,Energy
TSCO|United Kingdom,TESCO PLC,0.05034739703957306,United Kingdom,Consumer Staples
SYY|United States,SYSCO CORP,0.05034739703957306,United States,Consumer Staples
KR|United States,KROGER,0.05034739703957306,United States,Consumer Staples
STAN|United Kingdom,STANDARD CHARTERED PLC,0.05034739703957306,United Kingdom,Financials
FIX|United States,COMFORT SYSTEMS USA INC,0.05034739703957306,United States,Industrials
FNV|Canada,FRANCO NEVADA CORP,0.05034739703957306,Canada,Materials
CPG|United Kingdom,COMPASS GROUP PLC,0.05034739703957306,United Kingdom,Consumer Discretionary
SSE|United Kingdom,SSE PLC,0.05034739703957306,United Kingdom,Utilities
SREN|Switzerland,SWISS RE AG,0.05034739703957306,Switzerland,Financials
F|United States,FORD MOTOR CO,0.05034739703957306,United States,Consumer Discretionary
5802|Japan,SUMITOMO ELECTRIC INDUSTRIES LTD,0.05034739703957306,Japan,Consumer Discretionary
FERG|United States,FERGUSON ENTERPRISES INC,0.05034739703957306,United States,Industrials
CSL|Australia,CSL LTD,0.05034739703957306,Australia,Health Care
SGO|France,COMPAGNIE DE SAINT GOBAIN SA,0.05034739703957306,France,Industrials
MQG|Australia,MACQUARIE GROUP LTD DEF,0.05034739703957306,Australia,Financials
9999|China,NETEASE INC,0.05034739703957306,China,Communication
3690|China,MEITUAN,0.05034739703957306,China,Consumer Discretionary
AAL|United Kingdom,ANGLO AMERICAN PLC,0.05034739703957306,United Kingdom,Materials
EBAY|United States,EBAY INC,0.05034739703957306,United States,Consumer Discretionary
9434|Japan,SOFTBANK CORP,0.05034739703957306,Japan,Communication
005380|Korea (South),HYUNDAI MOTOR,0.05034739703957306,Korea (South),Consumer Discretionary
AIG|United States,AMERICAN INTERNATIONAL GROUP INC,0.05034739703957306,United States,Financials
8002|Japan,MARUBENI CORP,0.05034739703957306,Japan,Industrials
DGE|United Kingdom,DIAGEO PLC,0.05034739703957306,United Kingdom,Consumer Staples
FAST|United States,FASTENAL,0.05034739703957306,United States,Industrials
TER|United States,TERADYNE INC,0.05034739703957306,United States,Information Technology
CTVA|United States,CORTEVA INC,0.05034739703957306,United States,Materials
EXC|United States,EXELON CORP,0.05034739703957306,United States,Utilities
CSU|Canada,CONSTELLATION SOFTWARE INC,0.05034739703957306,Canada,Information Technology
D|United States,DOMINION ENERGY INC,0.05034739703957306,United States,Utilities
388|Hong Kong,HONG KONG EXCHANGES AND CLEARING L,0.05034739703957306,Hong Kong,Financials
4502|Japan,TAKEDA PHARMACEUTICAL LTD,0.05034739703957306,Japan,Health Care
DELL|United States,DELL TECHNOLOGIES INC CLASS C,0.05034739703957306,United States,Information Technology
TRGP|United States,TARGA RESOURCES CORP,0.05034739703957306,United States,Energy
EOAN|Germany,E.ON N,0.05034739703957306,Germany,Utilities
EA|United States,ELECTRONIC ARTS INC,0.05034739703957306,United States,Communication
2222|Saudi Arabia,SAUDI ARABIAN OIL,0.04862377422002551,Saudi Arabia,Energy
INFY|India,INFOSYS LTD,0.04798594366068749,India,Information Technology
PETR4|Brazil,PETROLEO BRASILEIRO PREF SA,0.04472378398289972,Brazil,Energy
TEVA|Israel,TEVA PHARMACEUTICAL INDUSTRIES ADR,0.04027791763165845,Israel,Health Care
UCB|Belgium,UCB SA,0.04027791763165845,Belgium,Health Care
U11|Singapore,UNITED OVERSEAS BANK LTD,0.04027791763165845,Singapore,Financials
TTWO|United States,TAKE TWO INTERACTIVE SOFTWARE INC,0.04027791763165845,United States,Communication
105560|Korea (South),KB FINANCIAL GROUP INC,0.04027791763165845,Korea (South),Financials
SUNB|United Kingdom,SUNBELT RENTALS HOLDINGS INC,0.04027791763165845,United Kingdom,Industrials
SE|Singapore,SEA ADS REPRESENTING LTD CLASS A,0.04027791763165845,Singapore,Consumer Discretionary
SDZ|Switzerland,SANDOZ GROUP AG,0.04027791763165845,Switzerland,Health Care
VTR|United States,VENTAS REIT INC,0.04027791763165845,United States,Real Estate
VMC|United States,VULCAN MATERIALS,0.04027791763165845,United States,Materials
HLN|United Kingdom,HALEON PLC,0.04027791763165845,United Kingdom,Health Care
WAT|United States,WATERS CORP,0.04027791763165845,United States,Health Care
000270|Korea (South),KIA CORPORATION CORP,0.04027791763165845,Korea (South),Consumer Discretionary
XYZ|United States,BLOCK INC CLASS A,0.04027791763165845,United States,Financials
SLF|Canada,SUN LIFE FINANCIAL INC,0.04027791763165845,Canada,Financials
PKO|Poland,POWSZECHNA KASA OSZCZEDNOSCI BANK,0.04027791763165845,Poland,Financials
PEG|United States,PUBLIC SERVICE ENTERPRISE GROUP IN,0.04027791763165845,United States,Utilities
PCG|United States,PG&E CORP,0.04027791763165845,United States,Utilities
HIG|United States,HARTFORD INSURANCE GROUP INC,0.04027791763165845,United States,Financials
RWE|Germany,RWE AG,0.04027791763165845,Germany,Utilities
III|United Kingdom,3I GROUP PLC,0.04027791763165845,United Kingdom,Financials
SAND|Sweden,SANDVIK,0.04027791763165845,Sweden,Industrials
3988|China,BANK OF CHINA LTD H,0.04027791763165845,China,Financials
ROP|United States,ROPER TECHNOLOGIES INC,0.04027791763165845,United States,Information Technology
RMD|United States,RESMED INC,0.04027791763165845,United States,Health Care
IRM|United States,IRON MOUNTAIN INC,0.04027791763165845,United States,Real Estate
GMEXICOB|Mexico,GRUPO MEXICO B,0.04027791763165845,Mexico,Materials
FITB|United States,FIFTH THIRD BANCORP,0.04027791763165845,United States,Financials
GFI|South Africa,GOLD FIELDS LTD,0.04027791763165845,South Africa,Materials
ESLT|Israel,ELBIT SYSTEMS LTD,0.04027791763165845,Israel,Industrials
FISV|United States,FISERV INC,0.04027791763165845,United States,Financials
ED|United States,CONSOLIDATED EDISON INC,0.04027791763165845,United States,Utilities
FFH|Canada,FAIRFAX FINANCIAL HOLDINGS SUB VOT,0.04027791763165845,Canada,Financials
FANG|United States,DIAMONDBACK ENERGY INC,0.04027791763165845,United States,Energy
EXPN|United Kingdom,EXPERIAN PLC,0.04027791763165845,United Kingdom,Industrials
EQT|United States,EQT CORP,0.04027791763165845,United States,Energy
ETR|United States,ENTERGY CORP,0.04027791763165845,United States,Utilities
GFNORTEO|Mexico,GPO FINANCE BANORTE,0.04027791763165845,Mexico,Financials
GMG|Australia,GOODMAN GROUP UNITS,0.04027791763165845,Australia,Real Estate
6146|Japan,DISCO CORP,0.04027791763165845,Japan,Information Technology
G|Italy,ASSICURAZIONI GENERALI,0.04027791763165845,Italy,Financials
PRU|United Kingdom,PRUDENTIAL PLC,0.04027791763165845,United Kingdom,Financials
PRU|United States,PRUDENTIAL FINANCIAL INC,0.04027791763165845,United States,Financials
RACE|Italy,FERRARI NV,0.04027791763165845,Italy,Consumer Discretionary
RBLX|United States,ROBLOX CORP CLASS A,0.04027791763165845,United States,Communication
RIO|Australia,RIO TINTO LTD,0.04027791763165845,Australia,Materials
IMB|United Kingdom,IMPERIAL BRANDS PLC,0.04027791763165845,United Kingdom,Consumer Staples
MLM|United States,MARTIN MARIETTA MATERIALS INC,0.04027791763165845,United States,Materials
KBC|Belgium,KBC GROEP,0.04027791763165845,Belgium,Financials
KMB|United States,KIMBERLY CLARK CORP,0.04027791763165845,United States,Consumer Staples
CVNA|United States,CARVANA CLASS A,0.04027791763165845,United States,Consumer Discretionary
9888|China,BAIDU CLASS A INC,0.04027791763165845,China,Communication
9961|China,TRIP.COM GROUP LTD,0.04027791763165845,China,Consumer Discretionary
COIN|United States,COINBASE GLOBAL INC CLASS A,0.04027791763165845,United States,Financials
5803|Japan,FUJIKURA LTD,0.04027791763165845,Japan,Industrials
COHR|United States,COHERENT CORP,0.04027791763165845,United States,Information Technology
ADM|United States,ARCHER DANIELS MIDLAND,0.04027791763165845,United States,Consumer Staples
ALC|Switzerland,ALCON INC,0.04027791763165845,Switzerland,Health Care
ALNY|United States,ALNYLAM PHARMACEUTICALS INC,0.04027791763165845,United States,Health Care
ASM|Netherlands,ASM INTERNATIONAL NV,0.04027791763165845,Netherlands,Information Technology
CCI|United States,CROWN CASTLE INC,0.04027791763165845,United States,Real Estate
BE|United States,BLOOM ENERGY CLASS A CORP,0.04027791763165845,United States,Industrials
7267|Japan,HONDA MOTOR LTD,0.04027791763165845,Japan,Consumer Discretionary
4519|Japan,CHUGAI PHARMACEUTICAL LTD,0.04027791763165845,Japan,Health Care
ACS|Spain,ACS ACTIVIDADES DE CONSTRUCCION Y,0.04027791763165845,Spain,Industrials
6752|Japan,PANASONIC HOLDINGS CORP,0.04027791763165845,Japan,Consumer Discretionary
6701|Japan,NEC CORP,0.04027791763165845,Japan,Information Technology
DDOG|United States,DATADOG INC CLASS A,0.04027791763165845,United States,Information Technology
6702|Japan,FUJITSU LTD,0.04027791763165845,Japan,Information Technology
6301|Japan,KOMATSU LTD,0.04027791763165845,Japan,Industrials
DHI|United States,D R HORTON INC,0.04027791763165845,United States,Consumer Discretionary
9432|Japan,NTT INC,0.04027791763165845,Japan,Communication
4578|Japan,OTSUKA HOLDINGS LTD,0.04027791763165845,Japan,Health Care
8725|Japan,MS&AD INSURANCE GROUP HOLDINGS INC,0.04027791763165845,Japan,Financials
NUE|United States,NUCOR CORP,0.04027791763165845,United States,Materials
K|Canada,KINROSS GOLD CORP,0.04027791763165845,Canada,Materials
LUMI|Israel,BANK LEUMI LE ISRAEL,0.04027791763165845,Israel,Financials
MBG|Germany,MERCEDES-BENZ GROUP N AG,0.04027791763165845,Germany,Consumer Discretionary
MCHP|United States,MICROCHIP TECHNOLOGY INC,0.04027791763165845,United States,Information Technology
MET|United States,METLIFE INC,0.04027791763165845,United States,Financials
MSTR|United States,STRATEGY INC CLASS A,0.04027791763165845,United States,Information Technology
NDAQ|United States,NASDAQ INC,0.04027791763165845,United States,Financials
402340|Korea (South),SK SQUARE LTD,0.04027791763165845,Korea (South),Industrials
NTR|Canada,NUTRIEN LTD,0.04027791763165845,Canada,Materials
ODFL|United States,OLD DOMINION FREIGHT LINE INC,0.04027791763165845,United States,Industrials
8591|Japan,ORIX CORP,0.04027791763165845,Japan,Financials
ORA|France,ORANGE SA,0.04027791763165845,France,Communication
OTIS|United States,OTIS WORLDWIDE CORP,0.04027791763165845,United States,Industrials
OTP|Hungary,OTP BANK,0.04027791763165845,Hungary,Financials
OXY|United States,OCCIDENTAL PETROLEUM CORP,0.04027791763165845,United States,Energy
GRMN|United States,GARMIN LTD,0.04027791763165845,United States,Consumer Discretionary
DOL|Canada,DOLLARAMA INC,0.04027791763165845,Canada,Consumer Discretionary
2891|Taiwan,CTBC FINANCIAL HOLDING LTD,0.04027791763165845,Taiwan,Financials
AXON|United States,AXON ENTERPRISE INC,0.04027791763165845,United States,Industrials
DANSKE|Denmark,DANSKE BANK,0.04027791763165845,Denmark,Financials
PETR3|Brazil,PETROLEO BRASILEIRO SA PETROBRAS,0.03909507245564012,Brazil,Energy
1180|Saudi Arabia,THE SAUDI NATIONAL BANK,0.035753787271483733,Saudi Arabia,Financials
M&M|India,MAHINDRA AND MAHINDRA LTD,0.034967675033497826,India,Consumer Discretionary
AXISBANK|India,AXIS BANK LTD,0.034513549383712136,India,Financials
PPL|United States,PPL CORP,0.030208438223743837,United States,Utilities
CMS|United States,CMS ENERGY CORP,0.030208438223743837,United States,Utilities
IBKR|United States,INTERACTIVE BROKERS GROUP INC CLAS,0.030208438223743837,United States,Financials
IFC|Canada,INTACT FINANCIAL CORP,0.030208438223743837,Canada,Financials
CBOE|United States,CBOE GLOBAL MARKETS INC,0.030208438223743837,United States,Financials
LYV|United States,LIVE NATION ENTERTAINMENT INC,0.030208438223743837,United States,Communication
FSR|South Africa,FIRSTRAND LTD,0.030208438223743837,South Africa,Financials
PST|Italy,POSTE ITALIANE,0.030208438223743837,Italy,Financials
ON|United States,ON SEMICONDUCTOR CORP,0.030208438223743837,United States,Information Technology
ARES|United States,ARES MANAGEMENT CORP CLASS A,0.030208438223743837,United States,Financials
FEMSAUBD|Mexico,FOMENTO ECONOMICO MEXICANO,0.030208438223743837,Mexico,Consumer Staples
EXR|United States,EXTRA SPACE STORAGE REIT INC,0.030208438223743837,United States,Real Estate
HUBB|United States,HUBBELL INC,0.030208438223743837,United States,Industrials
PAYX|United States,PAYCHEX INC,0.030208438223743837,United States,Industrials
EXPE|United States,EXPEDIA GROUP INC,0.030208438223743837,United States,Consumer Discretionary
PHM|United States,PULTEGROUP INC,0.030208438223743837,United States,Consumer Discretionary
AMS|Spain,AMADEUS IT GROUP SA,0.030208438223743837,Spain,Consumer Discretionary
AMRZ|United States,AMRIZE AG,0.030208438223743837,United States,Materials
EXPD|United States,EXPEDITORS INTERNATIONAL OF WASHIN,0.030208438223743837,United States,Industrials
POLI|Israel,BANK HAPOALIM BM,0.030208438223743837,Israel,Financials
POW|Canada,POWER CORPORATION OF CANADA,0.030208438223743837,Canada,Financials
PAAS|Canada,PAN AMERICAN SILVER CORP,0.030208438223743837,Canada,Materials
CCL|United States,CARNIVAL CORP,0.030208438223743837,United States,Consumer Discretionary
PRY|Italy,PRYSMIAN,0.030208438223743837,Italy,Industrials
HSY|United States,HERSHEY FOODS,0.030208438223743837,United States,Consumer Staples
LH|United States,LABCORP HOLDINGS INC,0.030208438223743837,United States,Health Care
LNT|United States,ALLIANT ENERGY CORP,0.030208438223743837,United States,Utilities
BIIB|United States,BIOGEN INC,0.030208438223743837,United States,Health Care
FTS|Canada,FORTIS INC,0.030208438223743837,Canada,Utilities
INSM|United States,INSMED INC,0.030208438223743837,United States,Health Care
GIS|United States,GENERAL MILLS INC,0.030208438223743837,United States,Consumer Staples
FTAI|United States,FTAI AVIATION LTD,0.030208438223743837,United States,Industrials
GIVN|Switzerland,GIVAUDAN SA,0.030208438223743837,Switzerland,Materials
